postCotent,forumName
Tất niên trúng airpod 2 bản sạc không dây nguyên seal ko có nhu cầu sử dụng pass lại ae. Giá 3tr799 liên hệ 093.668.1239 q8,Điện thoại di động
"Mua em này từ Tiki Trading.
Máy còn y như mới. Full box, phụ kiện.
Đã dán flip cover khacten màu xanh navy. Ai ko cần thì mình bóc ra cho.
Hình tối về mình up sau vì chưa có sẵn cam phụ để chụp..
Giá 10tr500 đã fix.
Hỗ trợ xăng xe cho các ae. Do mới mua nên chỉ bao test 3 ngày.",Điện thoại di động
"
Giá  850k
Hcm Quận 10   0908774501",Điện thoại di động
"Các bác cho em hỏi Hà Nội chỗ nào bán uy tín nhỉ? Hoặc có bác nào không dùng để lại cho em.
Cảm ơn các bác ",Điện thoại di động
"E mới mua k30s, nay e để lại cho bác nào có nhu cầu ạ, 8tr8, e mua 10/1, máy mới tinh k 1 vết xước, còn full box, có fix ạ",Điện thoại di động
"Bán nokia 8.1 màu xanh(máy hbh)
Giá 2tr4
Máy vừa thay nắp lưng
Chỉ bán không giao lưu
Có fix xăng xe.Không ship",Điện thoại di động
Máy đã về chủ mới..Mong mod close giúp em nhé.,Điện thoại di động
"Em vừa mua 1 chiếc tủ lạnh Hitachi R-H230PGV7-BBK (230L) trên tiki trading.
HDSD bảo để làm lạnh mức trung bình nhưng em thấy nó ko lạnh tí nào, đẩy lên mức Coldest thì mới lạnh lạnh 1 chút, cảm thấy thua xa con Toshiba mua gần chục năm trước cho obg.
Lần đầu mua đồ Hitachi mà cảm thấy hoang mang quá, ko biết là lỗi hay công nghệ làm lạnh của hãng nó như thế các bác nhỉ?",Đồ điện tử & Thiết bị gia dụng
"
Tập tành dịch truyện để trau dồi tiếng Trung ",Phim / Nhạc / Sách
"Chú chó Nhật đóng đạt và cốt truyện hiện thực đầy hấp dẫn của Nam Cao cũng không cứu được bàn tay non nớt, sáng tạo khập khiễng, không hiểu văn học sử của Trần Vũ Thủy.
Trước khi ra rạp,  từng bị kêu gọi tẩy chay vì đoàn phim chọn chó Shiba Inu đóng vai chính. Lý lẽ được nhiều người đồng thuận là tại sao lại chọn “quốc khuyến” của Nhật Bản mà không phải một chú chó Việt cho vai cậu Vàng.
Là đoàn phim không đủ kiên trì để tìm một ứng viên phù hợp hay không có niềm tin vào sự thông minh của chó nội. Dù, chẳng phải 20 năm qua, khi nhắc về chuyện chó đóng phim, khán giả vẫn không thể nào quên được cảnh cậu Phèn trong , lưng mang lưu đạn, mải miết bơi trên sông, vượt qua bom nổ để cứu bằng được chú Võ Tòng. Chẳng phải một chú chó thuần Việt cũng có thể xuất sắc đảm đương những cảnh quay khó nhất và lấy đi nhiều nước mắt nhất.
Sự tẩy chay, do vậy, hoàn toàn có lý. Nhưng thực ra, khi tác phẩm đã ra rạp, suy cho cùng nguồn gốc của một diễn viên, dù chính hay phụ, người hay vật, cũng rất khó để làm cơ sở cho vinh quang và chiến bại.
Nghĩa là, miễn phim hay, sự xuất thân có gây tranh cãi cũng có thể được cứu vãn. Song, đáng tiếc,  với nhiều lỗ hổng điện ảnh đã tự mình đánh mất khán giả vì không đảm bảo chất lượng phóng tác.Điều không thể phủ nhận là được thực hiện từ một ý niệm rất đẹp. Đó là ca ngợi lòng trung thành hiếm có của một con chó được gọi là “cậu Vàng”. Phim cũng được khởi sinh từ mục đích rất ý nghĩa, đó là con rể - đạo diễn Trần Vũ Thủy cố gắng thực hiện tâm nguyện cuối đời của bố vợ mình – NSND Bùi Cường.
NSND Bùi Cường là người đặc biệt thành công khi vào vai Chí Phèo trong tác phẩm điện ảnh kinh điển (1982). Sinh thời, ông luôn có ý định thực hiện một bộ phim để tri ân nhà văn Nam Cao. Nhưng đến khi cố nghệ sĩ qua đời, kịch bản  hay trước đó có tên  vẫn nằm trên những trang giấy.
Trần Vũ Thủy sau đó quyết tâm hiện thực hóa kế hoạch dang dở của NSND. Và  ra đời. có ý tưởng kịch bản tốt khi đưa chú chó của nhà lão Hạc, vốn đã thân thuộc với bao thế hệ người Việt, thành nhân vật trung tâm của một bộ phim điện ảnh. Mọi nhân vật khác, ngay cả lão Hạc không nằm ngoài mục đích tôn lên những nghĩa cử cao thượng, đẹp đẽ, nghĩa tình, trước sau như một của cậu Vàng.
Nhưng từ ý tưởng tốt đến một bộ phim hoàn chỉnh và ra rạp lại là hai chuyện khác nhau. Tác phẩm của Trần Vũ Thủy trên màn ảnh không vỡ được hết đáy chữ của Nam Cao, một nhà văn tiêu biểu của dòng văn học hiện thực trước năm 1945.
Người xem không cảm được cái đói, cái nghèo, cái xác xơ đến khốn cùng của làng quê Bắc Bộ. Chẳng phải ngẫu nhiên mà một số khán giả sau khi xem phim đã than rằng “mọi thứ trong phim đều béo tốt cả”.
Cậu Vàng béo, lão Hạc, ông giáo bà giáo cũng chẳng gầy gò và rất nhiều người nông dân khác xuất hiện trong diện mạo “mặt hoa da phấn”. Nên vậy mà khó để thấy hết sự lầm than, cơ cực in hằn lên những khuôn mặt nghèo, “một sương hai nắng”, bán mặt cho đất, bán lưng cho trời, bị áp bức, bóc lột vì sưu thuế, rồi cơm chẳng có mà ăn, phải ăn củ chuối cho xong bữa, qua ngày.
Đành rằng không dễ để tìm những diễn viên phù hợp với nhân vật bước ra từ bối cảnh văn học sử. Nhưng chẳng lẽ không thể có những diễn viên gầy hơn hoặc chí ít là chịu làm xấu mình hơn thay vì đi tát nước cũng phải tô son.
Hay việc đưa cả một Binh Tư vừa bị tù đày về với chiếc áo măng-tô, cố làm cho rách nát mà vẫn thấy sự thời thượng với ngoại hình 6 múi như chàng trai vừa bước ra từ một phòng gym năm 2021. Binh Tư có lẽ là đỉnh cao của tạo hình xa rời chất hiện thực dù  được phóng tác từ tác phẩm của Nam Cao.
Đạo diễn cũng lại cố gắng tái hiện cảnh sắc làng quê Bắc Bộ cách đây gần 100 năm. Bến nước, sân đình, chợ quê, câu đối đáp giao duyên ngày mùa, múa rối nước, hát xẩm. Tất cả đều là những tình tự đẹp ngàn đời.
Nhưng liệu nó có phù hợp cho một bộ phim mà nhân vật lão Hạc đã phải bán đi cả con chó của mình, phải ăn bả chó để tự vẫn vì lão bị chèn ép, hãm hại mà cũng chẳng còn gì để ăn, để sống.
Giữa nạn đói chết người, những người nông dân có cần hội hè, quần là áo lượt, thư giãn, cười giòn? Khi đặt để không đúng, những sáng tạo tưởng như tinh tế hóa ra lại thành khôi hài cho một bộ phim.
Xét về tuyến nhân vật, phim như sự nối dài của  cũng gộp nhiều nhân vật từ các truyện ngắn khác nhau của Nam Cao, nào Bá Kiến, nào Lý Cường, rồi bà cả, bà hai, bà ba, cũng không thể thiếu lão Hạc, ông giáo, bà giáo. “Vũ trụ văn học Nam Cao” quy tụ về cả chỉ thiếu Chí Phèo, Thị Nở. Nhưng sự quy tụ này chưa cho thấy những xử lý của một góc nhìn mới và đặc sắc hơn 
Không có Chí Phèo, Bá Kiến xuất hiện để làm gì? Để đi tìm long mạch, để phải có nhân vật chèn ép lão Hạc hay cho một lý do nào hợp lý hơn? Phim ôm đồm nhiều nhân vật khác nhau nhưng đa phần không giải quyết triệt để.
Rồi Binh Tư vốn là nhân vật lão Hạc xin bả chó nay xuất hiện như một phiên bản của Chí Phèo. Kết cục, Binh Tư bị đâm chết trên hành trình giúp bà ba chạy trốn với tình cũ. Binh Tư và bà ba có nghĩa tình gì? Tại sao Binh Tư không chết khi cứu lão Hạc hoặc cậu Vàng vì trước đó gã từng nói: “Vàng, tao nợ mày một mạng”. Nợ Vàng mà chẳng trả Vàng, tình tiết phim thành vô nghĩa.
Hay như bà ba (Băng Di đóng), một nhân vật vốn dĩ được xây dựng lẳng lơ trong văn học nay bỗng trở nên đoan trang, hết mình vì tình cũ. Nhưng hết mình vì tình cũ để làm gì khi cô đã gật đầu lấy Bá Kiến và cũng khao khát sinh cho Bá Kiến một đứa con trai. chứa đựng nhiều lỗ hổng và sạn không đáng có. Phim do vậy không tạo được sự sâu sắc dù được khoác lên chiếc áo phóng tác từ văn học kinh điển.
Những sự sắp đặt trở nên khập khiễng do đạo diễn không nhất quán được tinh thần phim. Cấu trúc chương hồi lỏng lẻo, ý tưởng sáng tạo nửa vời.
Đạo diễn có ý tưởng trong việc khắc họa nét đẹp Bắc Bộ nhưng lại đặt trong bối cảnh văn học sử không hợp lý. Trần Vũ Thủy cũng không cho thấy khả năng thấu tỏ văn hóa Bắc Bộ.
Có đoàn hát nào vừa diễn xẩm vừa múa rối nước, lại còn múa rối trên sông. Và có đoàn xẩm nào những năm đói khổ lại có đội hình, trang phục và đạo cụ đẹp đẽ như trên sân khấu biểu diễn hiện đại như vậy. Chưa kể, tay người kéo nhị một đằng, âm phát ra một lẻo. còn gặp hạn chế khác trong việc chọn lựa và đào tạo diễn viên. Từ chi tiết nhỏ như ông giáo và bà giáo hoàn toàn không biết cách tát nước bằng gàu dây đến việc rất ít diễn viên cho thấy sự hợp vai, ngay cả Hữu Châu trong hình tượng Bá Kiến. Đài từ và lồng tiếng cũng khiến  mất điểm ít nhiều.Chú chó Siba Inu vốn là lý do khiến phim bị tẩy chay cuối cùng lại là khía cạnh đáng khen của bộ phim. Chú chó diễn tốt trong vai cậu Vàng của lão Hạc. Cậu Vàng biết vui, biết buồn, biết hờn, biết giận, biết bảo vệ chủ và đầy dũng cảm trước cường hào, ác bác, trước đàn trâu lực lưỡng đang phá hoại vườn nhà.
.
.
.",Phim / Nhạc / Sách
